Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2022-05-31 18:54:13,"Pull 1",56m,"Upright Row (Cable)",2,15.0,20,0,0,,,10
2022-05-31 18:54:13,"Pull 1",56m,"Upright Row (Cable)",3,15.0,20,0,0,,,10
2022-05-31 18:54:13,"Pull 1",56m,"Preacher Curl (Machine)",1,25.0,15,0,0,"",,10
2022-05-31 18:54:13,"Pull 1",56m,"Preacher Curl (Machine)",2,25.0,15,0,0,,,10
2022-05-31 18:54:13,"Pull 1",56m,"Preacher Curl (Machine)",3,25.0,12,0,0,,,10
2022-06-01 19:25:46,"Legs 2",35m,"Romanian Deadlift (Barbell)",1,110.0,8,0,0,"","",
2022-06-01 19:25:46,"Legs 2",35m,"Romanian Deadlift (Barbell)",2,110.0,8,0,0,,,
2022-06-01 19:25:46,"Legs 2",35m,"Romanian Deadlift (Barbell)",3,110.0,8,0,0,,,
2022-06-01 19:25:46,"Legs 2",35m,"Squat (Barbell)",1,90.0,5,0,0,"",,8
2022-06-01 19:25:46,"Legs 2",35m,"Squat (Barbell)",2,95.0,5,0,0,,,9
2022-06-01 19:25:46,"Legs 2",35m,"Squat (Barbell)",3,100.0,3,0,0,,,9.5
2022-06-01 19:25:46,"Legs 2",35m,"Squat (Barbell)",4,60.0,8,0,0,,,10
2022-06-17 17:29:00,"Legs 2",64h 34m,"Squat (Barbell)",1,60.0,5,0,0,"","",8
2022-06-17 17:29:00,"Legs 2",64h 34m,"Squat (Barbell)",2,80.0,5,0,0,,,9
2022-06-17 17:29:00,"Legs 2",64h 34m,"Squat (Barbell)",3,90.0,5,0,0,,,9.5
2022-06-20 10:03:36,"Biceps And Back",1h 3m,"Bicep Curl (Barbell)",1,20.0,15,0,0,"","",
2022-06-20 10:03:36,"Biceps And Back",1h 3m,"Bicep Curl (Barbell)",2,25.0,12,0,0,,,
2022-06-20 10:03:36,"Biceps And Back",1h 3m,"Bicep Curl (Barbell)",3,25.0,12,0,0,,,
2022-06-20 10:03:36,"Biceps And Back",1h 3m,"Bicep Curl (Barbell)",4,25.0,10,0,0,,,
2022-06-20 10:03:36,"Biceps And Back",1h 3m,"Lat Pulldown (Machine)",1,60.0,15,0,0,"",,9
2022-06-20 10:03:36,"Biceps And Back",1h 3m,"Lat Pulldown (Machine)",2,70.0,12,0,0,,,9
2022-06-20 10:03:36,"Biceps And Back",1h 3m,"Lat Pulldown (Machine)",3,70.0,12,0,0,,,9
2022-06-20 10:03:36,"Biceps And Back",1h 3m,"Lat Pulldown (Machine)",4,65.0,15,0,0,,,10
2022-06-20 10:03:36,"Biceps And Back",1h 3m,"Bent Over Row (Barbell)",1,40.0,15,0,0,"",,
2022-06-20 10:03:36,"Biceps And Back",1h 3m,"Bent Over Row (Barbell)",2,40.0,12,0,0,,,
2022-06-20 10:03:36,"Biceps And Back",1h 3m,"Bent Over Row (Barbell)",3,40.0,12,0,0,,,10
2022-06-20 10:03:36,"Biceps And Back",1h 3m,"Lateral Raise (Dumbbell)",1,7.0,15,0,0,"",,
2022-06-20 10:03:36,"Biceps And Back",1h 3m,"Lateral Raise (Dumbbell)",2,7.0,15,0,0,,,
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Squat (Barbell)",1,20.0,10,0,0,"","",
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Squat (Barbell)",2,50.0,5,0,0,,,
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Squat (Barbell)",3,60.0,5,0,0,,,
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Squat (Barbell)",4,70.0,5,0,0,,,
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Squat (Barbell)",5,80.0,5,0,0,,,7.5
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Squat (Barbell)",6,75.0,8,0,0,,,7.5
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Squat (Barbell)",7,75.0,9,0,0,,,9
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Overhead Press (Barbell)",1,20.0,8,0,0,"",,
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Overhead Press (Barbell)",2,30.0,8,0,0,,,
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Overhead Press (Barbell)",3,40.0,8,0,0,,,10
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Overhead Press (Barbell)",4,40.0,8,0,0,,,10
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Overhead Press (Barbell)",5,40.0,6,0,0,,,10
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Back Extension",1,10.0,9,0,0,"",,10
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Back Extension",2,10.0,3,0,0,,,
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Back Extension",3,0.0,12,0,0,,,10
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Back Extension",4,10.0,10,0,0,,,7
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Helms Row",1,20.0,12,0,0,"",,10
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Helms Row",2,20.0,13,0,0,,,10
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Helms Row",3,20.0,12,0,0,,,10
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Helms Row",4,15.0,15,0,0,,,10
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Plate Curls (Hammer Curls With A Plate)",1,10.0,25,0,0,"",,8.5
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Plate Curls (Hammer Curls With A Plate)",2,10.0,25,0,0,,,8
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Plate Curls (Hammer Curls With A Plate)",3,15.0,10,0,0,,,10
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Cable Crunch",1,35.0,15,0,0,"",,10
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Cable Crunch",2,35.0,15,0,0,,,10
2022-06-21 15:25:12,"FB1: Sq & OHP",1h 58m,"Cable Crunch",3,35.0,15,0,0,,,10
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Deadlift (Barbell)",1,60.0,4,0,0,"","",
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Deadlift (Barbell)",2,80.0,4,0,0,,,
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Deadlift (Barbell)",3,100.0,4,0,0,,,
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Deadlift (Barbell)",4,110.0,4,0,0,,,
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Deadlift (Barbell)",5,120.0,4,0,0,,,8.5
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Deadlift (Barbell)",6,120.0,4,0,0,,,8
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Deadlift (Barbell)",7,130.0,4,0,0,,,8.5
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Bench Press (Barbell)",1,20.0,20,0,0,"",,
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Bench Press (Barbell)",2,40.0,8,0,0,,,
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Bench Press (Barbell)",3,50.0,5,0,0,,,
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Bench Press (Barbell)",4,60.0,3,0,0,,,9.5
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Bench Press (Barbell)",5,70.0,0,0,0,,,9.5
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Bench Press (Barbell)",6,40.0,13,0,0,,,9.5
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Bench Press (Barbell)",7,40.0,13,0,0,,,
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Hip Abductor (Machine)",1,50.0,18,0,0,"",,10
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Hip Abductor (Machine)",2,50.0,15,0,0,,,10
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Hip Abductor (Machine)",3,50.0,10,0,0,,,10
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Pull Up",1,0.0,5,0,0,"",,
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Pull Up",2,10.0,2,0,0,,,
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Pull Up",3,5.0,5,0,0,,,
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Pull Up",4,0.0,7,0,0,,,
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Pull Up",5,0.0,6,0,0,,,9
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Skullcrusher (Dumbbell)",1,7.0,13,0,0,"",,10
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Skullcrusher (Dumbbell)",2,7.0,10,0,0,,,10
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Skullcrusher (Dumbbell)",3,7.0,10,0,0,,,
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Standing Calf Raise (Smith Machine)",1,70.0,10,0,0,"",,
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Standing Calf Raise (Smith Machine)",2,70.0,10,0,0,,,
2022-06-22 19:34:01,"FB2: DL & BP",1h 44m,"Standing Calf Raise (Smith Machine)",3,70.0,10,0,0,,,
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Squat (Barbell)",1,20.0,10,0,0,"","",
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Squat (Barbell)",2,40.0,8,0,0,,,
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Squat (Barbell)",3,60.0,4,0,0,,,
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Squat (Barbell)",4,70.0,4,0,0,,,
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Squat (Barbell)",5,90.0,4,0,0,,,
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Squat (Barbell)",6,90.0,4,0,0,,,
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Squat (Barbell)",7,90.0,4,0,0,,,
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Chest Dip (Assisted)",1,20.0,15,0,0,"",,
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Chest Dip (Assisted)",2,20.0,12,0,0,,,
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Chest Dip (Assisted)",3,0.0,10,0,0,,,
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Chest Dip (Assisted)",4,0.0,10,0,0,,,
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Chest Dip (Assisted)",5,2.0,8,0,0,,,10
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Hanging Leg Raise",1,0.0,12,0,0,"",,
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Hanging Leg Raise",2,0.0,12,0,0,,,
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Hanging Leg Raise",3,0.0,12,0,0,,,
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Pullover(cable)",1,20.0,15,0,0,"",,8
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Pullover(cable)",2,25.0,15,0,0,,,10
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Pullover(cable)",3,20.0,15,0,0,,,10
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Bicep Curl (Barbell)",1,10.0,30,0,0,"",,
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Bicep Curl (Barbell)",2,15.0,20,0,0,,,8.5
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Bicep Curl (Barbell)",3,15.0,17,0,0,,,9.5
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Bicep Curl (Barbell)",4,15.0,14,0,0,,,10
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Bicep Curl (Barbell)",5,15.0,12,0,0,,,10
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Bicep Curl (Barbell)",6,15.0,10,0,0,,,10
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Face Pull (Cable)",1,20.0,20,0,0,"",,7.5
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Face Pull (Cable)",2,25.0,20,0,0,,,10
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Face Pull (Cable)",3,25.0,20,0,0,,,10
2022-06-23 19:27:13,"FB3: Sq & Dip",1h 52m,"Face Pull (Cable)",4,25.0,20,0,0,,,10
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Pause Deadlift",1,40.0,8,0,0,"","",
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Pause Deadlift",2,60.0,6,0,0,,,
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Pause Deadlift",3,80.0,4,0,0,,,
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Pause Deadlift",4,100.0,2,0,0,,,
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Pause Deadlift",5,120.0,2,0,0,,,10
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Pause Deadlift",6,120.0,2,0,0,,,10
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Pause Deadlift",7,120.0,2,0,0,,,9
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Pause Deadlift",8,120.0,2,0,0,,,10
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Bench Press (Barbell)",1,20.0,10,0,0,"",,
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Bench Press (Barbell)",2,40.0,10,0,0,,,
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Bench Press (Barbell)",3,50.0,8,0,0,,,
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Bench Press (Barbell)",4,60.0,5,0,0,,,10
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Bench Press (Barbell)",5,60.0,5,0,0,,,10
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Bench Press (Barbell)",6,60.0,5,0,0,,,9.5
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Pendlay Row (Barbell)",1,40.0,15,0,0,"",,
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Pendlay Row (Barbell)",2,60.0,8,0,0,,,10
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Pendlay Row (Barbell)",3,60.0,8,0,0,,,10
2022-06-24 19:27:47,"Fb4: DL & BP",1h 25m,"Pendlay Row (Barbell)",4,60.0,5,0,0,,,10
2022-06-25 11:18:30,"Arms",1h 17m,"Bicep Curl (Barbell)",1,20.0,12,0,0,"","",
2022-06-25 11:18:30,"Arms",1h 17m,"Bicep Curl (Barbell)",2,20.0,12,0,0,,,8
2022-06-25 11:18:30,"Arms",1h 17m,"Bicep Curl (Barbell)",3,20.0,12,0,0,,,9.5
2022-06-25 11:18:30,"Arms",1h 17m,"Triceps Extension (Barbell)",1,10.0,20,0,0,"",,
2022-06-25 11:18:30,"Arms",1h 17m,"Triceps Extension (Barbell)",2,10.0,20,0,0,,,9
2022-06-25 11:18:30,"Arms",1h 17m,"Triceps Extension (Barbell)",3,10.0,20,0,0,,,10
2022-06-25 11:18:30,"Arms",1h 17m,"Incline Curl (Dumbbell)",1,8.0,21,0,0,"",,10
2022-06-25 11:18:30,"Arms",1h 17m,"Incline Curl (Dumbbell)",2,7.5,21,0,0,,,10
2022-06-25 11:18:30,"Arms",1h 17m,"Incline Curl (Dumbbell)",3,7.5,21,0,0,,,
2022-06-25 11:18:30,"Arms",1h 17m,"Triceps Extension",1,15.0,21,0,0,"",,6.5
2022-06-25 11:18:30,"Arms",1h 17m,"Triceps Extension",2,20.0,21,0,0,,,10
2022-06-25 11:18:30,"Arms",1h 17m,"Triceps Extension",3,20.0,19,0,0,,,10
2022-06-25 11:18:30,"Arms",1h 17m,"Lateral Raise (Dumbbell)",1,7.5,12,0,0,"",,
2022-06-25 11:18:30,"Arms",1h 17m,"Lateral Raise (Dumbbell)",2,7.5,10,0,0,,,9.5
2022-06-25 11:18:30,"Arms",1h 17m,"Lateral Raise (Dumbbell)",3,7.5,10,0,0,,,9.5
2022-06-25 11:18:30,"Arms",1h 17m,"High Row Machine ",1,20.0,20,0,0,"",,
2022-06-25 11:18:30,"Arms",1h 17m,"High Row Machine ",2,20.0,20,0,0,,,
2022-06-25 11:18:30,"Arms",1h 17m,"High Row Machine ",3,20.0,20,0,0,,,
2022-06-25 11:18:30,"Arms",1h 17m,"Hanging Leg Raise",1,0.0,12,0,0,"",,
2022-06-25 11:18:30,"Arms",1h 17m,"Hanging Leg Raise",2,0.0,12,0,0,,,
2022-06-27 19:24:59,"Lower 1",1h 26m,"Deadlift (Barbell)",1,60.0,10,0,0,"","",
2022-06-27 19:24:59,"Lower 1",1h 26m,"Deadlift (Barbell)",2,80.0,8,0,0,,,
2022-06-27 19:24:59,"Lower 1",1h 26m,"Deadlift (Barbell)",3,100.0,6,0,0,,,
2022-06-27 19:24:59,"Lower 1",1h 26m,"Deadlift (Barbell)",4,120.0,3,0,0,,,
2022-06-27 19:24:59,"Lower 1",1h 26m,"Deadlift (Barbell)",5,140.0,3,0,0,,,8.5
2022-06-27 19:24:59,"Lower 1",1h 26m,"Deadlift (Barbell)",6,140.0,3,0,0,,,9.5
2022-06-27 19:24:59,"Lower 1",1h 26m,"Deadlift (Barbell)",7,140.0,3,0,0,,,10
2022-06-27 19:24:59,"Lower 1",1h 26m,"Pause Squat",1,20.0,12,0,0,"",,
2022-06-27 19:24:59,"Lower 1",1h 26m,"Pause Squat",2,60.0,6,0,0,,,
2022-06-27 19:24:59,"Lower 1",1h 26m,"Pause Squat",3,90.0,3,0,0,,,
2022-06-27 19:24:59,"Lower 1",1h 26m,"Pause Squat",4,70.0,8,0,0,,,9
2022-06-27 19:24:59,"Lower 1",1h 26m,"Pause Squat",5,80.0,6,0,0,,,10
2022-06-27 19:24:59,"Lower 1",1h 26m,"Seated Leg Curl (Machine)",1,40.0,16,0,0,"",,10
2022-06-27 19:24:59,"Lower 1",1h 26m,"Seated Leg Curl (Machine)",2,52.5,8,0,0,,,10
2022-06-27 19:24:59,"Lower 1",1h 26m,"Seated Leg Curl (Machine)",3,52.5,8,0,0,,,10
2022-06-27 19:24:59,"Lower 1",1h 26m,"Cable Crunch",1,37.5,15,0,0,"",,
2022-06-27 19:24:59,"Lower 1",1h 26m,"Cable Crunch",2,37.5,15,0,0,,,
2022-06-27 19:24:59,"Lower 1",1h 26m,"Cable Crunch",3,37.5,15,0,0,,,10
2022-06-27 19:24:59,"Lower 1",1h 26m,"Standing Calf Raise (Smith Machine)",1,90.0,12,0,0,"",,10
2022-06-27 19:24:59,"Lower 1",1h 26m,"Standing Calf Raise (Smith Machine)",2,70.0,15,0,0,,,10
2022-06-27 19:24:59,"Lower 1",1h 26m,"Standing Calf Raise (Smith Machine)",3,50.0,20,0,0,,,10
2022-06-29 18:49:35,"Upper 1",2h 8m,"Bench Press (Barbell)",1,20.0,10,0,0,"","",
2022-06-29 18:49:35,"Upper 1",2h 8m,"Bench Press (Barbell)",2,40.0,12,0,0,,,
2022-06-29 18:49:35,"Upper 1",2h 8m,"Bench Press (Barbell)",3,50.0,8,0,0,,,
2022-06-29 18:49:35,"Upper 1",2h 8m,"Bench Press (Barbell)",4,60.0,5,0,0,,,
2022-06-29 18:49:35,"Upper 1",2h 8m,"Bench Press (Barbell)",5,60.0,2,0,0,,,
2022-06-29 18:49:35,"Upper 1",2h 8m,"Bench Press (Barbell)",6,70.0,2,0,0,,,9.5
2022-06-29 18:49:35,"Upper 1",2h 8m,"Bench Press (Barbell)",7,62.5,6,0,0,,,9.5
2022-06-29 18:49:35,"Upper 1",2h 8m,"Bench Press (Barbell)",8,62.5,6,0,0,,,8
2022-06-29 18:49:35,"Upper 1",2h 8m,"Bench Press (Barbell)",9,62.5,5,0,0,,,10
2022-06-29 18:49:35,"Upper 1",2h 8m,"Chin Up",1,0,5,0,0,"",,
2022-06-29 18:49:35,"Upper 1",2h 8m,"Chin Up",2,0,8,0,0,,,8.5
2022-06-29 18:49:35,"Upper 1",2h 8m,"Chin Up",3,0,8,0,0,,,9.5
2022-06-29 18:49:35,"Upper 1",2h 8m,"Chin Up",4,0,8,0,0,,,10
2022-06-29 18:49:35,"Upper 1",2h 8m,"Overhead Press (Barbell)",1,20.0,8,0,0,"",,
2022-06-29 18:49:35,"Upper 1",2h 8m,"Overhead Press (Barbell)",2,30.0,6,0,0,,,
2022-06-29 18:49:35,"Upper 1",2h 8m,"Overhead Press (Barbell)",3,45.0,4,0,0,,,8.5
2022-06-29 18:49:35,"Upper 1",2h 8m,"Overhead Press (Barbell)",4,45.0,6,0,0,,,9
2022-06-29 18:49:35,"Upper 1",2h 8m,"Overhead Press (Barbell)",5,45.0,6,0,0,,,9
2022-06-29 18:49:35,"Upper 1",2h 8m,"Incline Row (Dumbbell)",1,20.0,15,0,0,"",,10
2022-06-29 18:49:35,"Upper 1",2h 8m,"Incline Row (Dumbbell)",2,15.0,15,0,0,,,9
2022-06-29 18:49:35,"Upper 1",2h 8m,"Incline Row (Dumbbell)",3,15.0,17,0,0,,,9.5
2022-06-29 18:49:35,"Upper 1",2h 8m,"Incline Row (Dumbbell)",4,17.5,16,0,0,,,10
2022-06-29 18:49:35,"Upper 1",2h 8m,"Face Pull (Cable)",1,25.0,20,0,0,"",,10
2022-06-29 18:49:35,"Upper 1",2h 8m,"Face Pull (Cable)",2,25.0,20,0,0,,,10
2022-06-29 18:49:35,"Upper 1",2h 8m,"Lateral Raise (Dumbbell)",1,8.0,13,0,0,"",,10
2022-06-29 18:49:35,"Upper 1",2h 8m,"Lateral Raise (Dumbbell)",2,7.0,18,0,0,,,10
2022-06-29 18:49:35,"Upper 1",2h 8m,"Triceps Pushdown (Cable - Straight Bar)",1,20.0,15,0,0,"",,9.5
2022-06-29 18:49:35,"Upper 1",2h 8m,"Triceps Pushdown (Cable - Straight Bar)",2,20.0,15,0,0,,,10
2022-06-29 18:49:35,"Upper 1",2h 8m,"Triceps Pushdown (Cable - Straight Bar)",3,20.0,15,0,0,,,10
2022-06-29 18:49:35,"Upper 1",2h 8m,"Concentration Curl (Dumbbell)",1,7.0,25,0,0,"",,8.5
2022-06-29 18:49:35,"Upper 1",2h 8m,"Concentration Curl (Dumbbell)",2,10.0,14,0,0,,,10
2022-06-29 18:49:35,"Upper 1",2h 8m,"Concentration Curl (Dumbbell)",3,10.0,13,0,0,,,10
2022-06-30 18:06:32,"L2",1h 59m,"Squat (Barbell)",1,20.0,10,0,0,"","",
2022-06-30 18:06:32,"L2",1h 59m,"Squat (Barbell)",2,40.0,10,0,0,,,
2022-06-30 18:06:32,"L2",1h 59m,"Squat (Barbell)",3,60.0,8,0,0,,,
2022-06-30 18:06:32,"L2",1h 59m,"Squat (Barbell)",4,80.0,6,0,0,,,
2022-06-30 18:06:32,"L2",1h 59m,"Squat (Barbell)",5,90.0,6,0,0,,,8.5
2022-06-30 18:06:32,"L2",1h 59m,"Squat (Barbell)",6,90.0,6,0,0,,,8.5
2022-06-30 18:06:32,"L2",1h 59m,"Squat (Barbell)",7,100.0,6,0,0,,,10
2022-06-30 18:06:32,"L2",1h 59m,"Romanian Deadlift (Barbell)",1,70.0,12,0,0,"",,
2022-06-30 18:06:32,"L2",1h 59m,"Romanian Deadlift (Barbell)",2,90.0,12,0,0,,,
2022-06-30 18:06:32,"L2",1h 59m,"Romanian Deadlift (Barbell)",3,110.0,10,0,0,,,10
2022-06-30 18:06:32,"L2",1h 59m,"Romanian Deadlift (Barbell)",4,110.0,10,0,0,,,10
2022-06-30 18:06:32,"L2",1h 59m,"Romanian Deadlift (Barbell)",5,110.0,10,0,0,,,10
2022-06-30 18:06:32,"L2",1h 59m,"Leg Extension (Machine)",1,25.0,20,0,0,"",,
2022-06-30 18:06:32,"L2",1h 59m,"Leg Extension (Machine)",2,45.0,15,0,0,,,9
2022-06-30 18:06:32,"L2",1h 59m,"Leg Extension (Machine)",3,50.0,15,0,0,,,9.5
2022-06-30 18:06:32,"L2",1h 59m,"Leg Extension (Machine)",4,50.0,15,0,0,,,10
2022-06-30 18:06:32,"L2",1h 59m,"Standing Calf Raise (Smith Machine)",1,60.0,20,0,0,"",,10
2022-06-30 18:06:32,"L2",1h 59m,"Standing Calf Raise (Smith Machine)",2,60.0,20,0,0,,,10
2022-06-30 18:06:32,"L2",1h 59m,"Standing Calf Raise (Smith Machine)",3,60.0,17,0,0,,,10
2022-06-30 18:06:32,"L2",1h 59m,"Standing Calf Raise (Smith Machine)",4,60.0,15,0,0,,,10
2022-06-30 18:06:32,"L2",1h 59m,"Hanging Leg Raise",1,0.0,12,0,0,"",,
2022-06-30 18:06:32,"L2",1h 59m,"Hanging Leg Raise",2,0.0,12,0,0,,,
2022-06-30 18:06:32,"L2",1h 59m,"Hanging Leg Raise",3,0.0,12,0,0,,,
2022-06-30 18:06:32,"L2",1h 59m,"Hip Abductor (Machine)",1,35.0,20,0,0,"",,10
2022-06-30 18:06:32,"L2",1h 59m,"Hip Abductor (Machine)",2,35.0,20,0,0,,,10
2022-06-30 18:06:32,"L2",1h 59m,"Hip Abductor (Machine)",3,35.0,20,0,0,,,10
2022-07-01 19:49:10,"U2",2h,"Bench Press (Barbell)",1,20.0,20,0,0,"","",
2022-07-01 19:49:10,"U2",2h,"Bench Press (Barbell)",2,40.0,17,0,0,,,
2022-07-01 19:49:10,"U2",2h,"Bench Press (Barbell)",3,50.0,12,0,0,,,7
2022-07-01 19:49:10,"U2",2h,"Bench Press (Barbell)",4,50.0,12,0,0,,,9
2022-07-01 19:49:10,"U2",2h,"Bench Press (Barbell)",5,50.0,12,0,0,,,10
2022-07-01 19:49:10,"U2",2h,"Pendlay Row (Barbell)",1,60.0,8,0,0,"",,
2022-07-01 19:49:10,"U2",2h,"Pendlay Row (Barbell)",2,50.0,10,0,0,,,6
2022-07-01 19:49:10,"U2",2h,"Pendlay Row (Barbell)",3,50.0,10,0,0,,,9
2022-07-01 19:49:10,"U2",2h,"Pendlay Row (Barbell)",4,50.0,12,0,0,,,9.5
2022-07-01 19:49:10,"U2",2h,"Chest Dip (Assisted)",1,20.0,12,0,0,"",,
2022-07-01 19:49:10,"U2",2h,"Chest Dip (Assisted)",2,20.0,12,0,0,,,
2022-07-01 19:49:10,"U2",2h,"Chest Dip (Assisted)",3,0.0,8,0,0,,,
2022-07-01 19:49:10,"U2",2h,"Chest Dip (Assisted)",4,10.0,4,0,0,,,10
2022-07-01 19:49:10,"U2",2h,"Chest Dip (Assisted)",5,6.0,8,0,0,,,10
2022-07-01 19:49:10,"U2",2h,"Pull Up",1,0.0,8,0,0,"",,10
2022-07-01 19:49:10,"U2",2h,"Pull Up",2,0.0,7,0,0,,,10
2022-07-01 19:49:10,"U2",2h,"Pull Up",3,0.0,3,0,0,,,10
2022-07-03 14:29:23,"U2",36m,"Bench Press (Barbell)",1,20.0,20,0,0,"","",
2022-07-03 14:29:23,"U2",36m,"Bench Press (Barbell)",2,40.0,17,0,0,,,
2022-07-03 14:29:23,"U2",36m,"Bench Press (Barbell)",3,50.0,12,0,0,,,7
